iter	Logloss
182	0.1135397339
183	0.1134146838
184	0.1131558067
185	0.1130328772
186	0.1127332171
187	0.1125321951
188	0.1123152508
189	0.1121026713
190	0.1119634522
191	0.1118349071
192	0.1115237967
193	0.1114220693
194	0.111254008
195	0.1110796066
196	0.1109206654
197	0.1107825986
198	0.1106640064
199	0.1104536487
200	0.1102758505
201	0.1100936568
202	0.1098580571
203	0.1096809683
204	0.1094305299
205	0.1092582491
206	0.1091265777
207	0.1088864979
208	0.1087207059
209	0.1085339822
210	0.108332788
211	0.1080442856
212	0.1078255276
213	0.1075888322
214	0.1072359106
215	0.1070227585
216	0.1067441044
217	0.1066445107
218	0.1065018732
219	0.1063536809
220	0.1062098803
221	0.106054551
222	0.1059617041
223	0.1057600425
224	0.1055897452
225	0.1054360963
226	0.1052800147
227	0.1051288221
228	0.1048264766
229	0.1046344366
230	0.1044653756
231	0.1043717171
232	0.1042613882
233	0.1041522727
234	0.1040383441
235	0.103890001
236	0.1037174513
237	0.1035947437
238	0.1034864104
239	0.1033880918
240	0.1032974788
241	0.1031342811
242	0.1029757749
243	0.1028407976
244	0.1026776518
245	0.1025820292
246	0.102457485
247	0.102338677
248	0.1021276173
249	0.102027596
250	0.1019070857
251	0.101766028
252	0.1016582952
253	0.101516804
254	0.1014219335
255	0.1012803246
256	0.101176693
257	0.1010605013
258	0.1009332642
259	0.1008271988
260	0.1006478287
261	0.1005799754
262	0.1004998408
263	0.1003773847
264	0.1002714803
265	0.1001334545
266	0.09998276367
267	0.09986894818
268	0.09965291039
269	0.09957753008
270	0.09947844532
271	0.09933319629
272	0.09919760709
273	0.09904301497
274	0.09891134932
275	0.09880269322
276	0.09872000621
277	0.0985844684
278	0.09852024807
279	0.09842994173
280	0.09826865552
281	0.09813623345
282	0.09805325095
283	0.09797603643
284	0.09787266663
285	0.0977403277
286	0.09756511006
287	0.09750979207
288	0.09722558244
289	0.09699988484
290	0.09654340533
291	0.09644900577
292	0.09632317662
293	0.09622471131
294	0.09614540232
295	0.09602025078
296	0.09573156646
297	0.09550410285
298	0.09542187828
299	0.09533541808
300	0.09523706643
301	0.09505257743
302	0.09490154977
303	0.09479379441
304	0.09464926134
305	0.09458867733
306	0.09446846319
307	0.09432338649
308	0.09421886963
309	0.09406743676
310	0.09397024781
311	0.09387447231
312	0.09376245012
313	0.0936524539
314	0.09350709167
315	0.09341911744
316	0.09316405328
317	0.0930665433
318	0.09288438325
319	0.09278518906
320	0.09264401081
321	0.09257359742
322	0.09247660963
323	0.09237707355
324	0.0922608064
325	0.0921893035
326	0.09211951818
327	0.09202328545
328	0.09196571876
329	0.09188733036
330	0.09176011988
331	0.09170288169
332	0.09164297499
333	0.09155719061
334	0.09144334756
335	0.09136920379
336	0.09131312614
337	0.09114186407
338	0.09107230466
339	0.09098770822
340	0.09090228934
341	0.09079065391
342	0.09071579244
343	0.09062765196
344	0.09052728167
345	0.0903905563
346	0.09031131918
347	0.09018365836
348	0.09009889685
349	0.09004542398
350	0.08997038011
351	0.08988611057
352	0.08974688107
353	0.08967522438
354	0.08959122077
355	0.08947653906
356	0.08941406232
357	0.08934621243
358	0.08926357909
359	0.08919211828
360	0.08908738297
361	0.08900969827
362	0.08895098974
363	0.08885066126
364	0.08871453
365	0.08857019261
366	0.08850823886
367	0.0883721813
368	0.08829204205
369	0.08819992924
370	0.08814847947
371	0.08806905912
372	0.08796352835
373	0.08782694108
374	0.08772785055
375	0.08763349036
376	0.08756690702
377	0.08750235534
378	0.0874106302
379	0.08722311924
380	0.08718478865
381	0.0871149327
382	0.08701672366
383	0.08694131143
384	0.08688340107
385	0.08681277727
386	0.08674502327
387	0.08666084366
388	0.08658308688
389	0.08648231056
390	0.08644073694
391	0.08633780057
392	0.08629014863
393	0.08625567648
394	0.08617380982
395	0.08607295897
396	0.0859725559
397	0.08587811344
398	0.0857445602
399	0.08571001708
400	0.08560880425
401	0.08557081042
402	0.08552087913
403	0.08543973992
404	0.08538453163
405	0.08533915345
406	0.08523340645
407	0.08513636641
408	0.08507031315
409	0.08502654125
410	0.08495203395
411	0.0848172051
412	0.0845662873
413	0.08448630239
414	0.08442280033
415	0.08427690845
416	0.08421651355
417	0.08407698906
418	0.08403543261
419	0.08394301161
420	0.08382740776
421	0.08376024061
422	0.08366853364
423	0.08356710093
424	0.08345173148
425	0.08332238332
426	0.08319201264
427	0.08310677071
428	0.08301517379
429	0.08292794208
430	0.08285128624
431	0.08281107915
432	0.08273335527
433	0.0826420934
434	0.08257607585
435	0.08248533941
436	0.08243706693
437	0.08233076437
438	0.08227633627
439	0.08218005565
440	0.08212750882
441	0.08204972481
442	0.08198881981
443	0.08190431777
444	0.08185751558
445	0.08180639709
446	0.08171572335
447	0.08167352524
448	0.0815600116
449	0.0814940407
450	0.08141951613
451	0.08136939052
452	0.081263836
453	0.08113251127
454	0.08105535047
455	0.08094539457
456	0.08081232095
457	0.08077485814
458	0.080717742
459	0.0806560283
460	0.08062860601
461	0.08055727331
462	0.08048989876
463	0.08041714767
464	0.08035341752
465	0.08030433014
466	0.0802343919
467	0.08016361864
468	0.08008627162
469	0.08000337189
470	0.07992989753
471	0.07987934857
472	0.07983579239
473	0.07980979268
474	0.07966647076
475	0.0795453673
476	0.07948622742
477	0.07937329378
478	0.07930051615
479	0.07915911786
480	0.07910860873
481	0.07906870193
482	0.07902496384
483	0.07897695784
484	0.0789194245
485	0.07883980321
486	0.0787919983
487	0.07875901611
488	0.07864037901
489	0.07860147891
490	0.07852045092
491	0.07843931859
492	0.07835944572
493	0.07831635904
494	0.07825804459
495	0.07823973497
496	0.07812938764
497	0.07802101068
498	0.07793878524
499	0.07789454109
