iter	Logloss
149	0.02097164454
150	0.02094810276
151	0.02093421983
152	0.02092185626
153	0.02090144217
154	0.02088710854
155	0.0208799042
156	0.02086562773
157	0.02085504717
158	0.02083306965
159	0.02080176549
160	0.02079386589
161	0.02079380058
162	0.02078419878
163	0.02072450055
164	0.0207214936
165	0.02071441817
166	0.02070041398
167	0.02068524172
168	0.02067445827
169	0.02064100935
170	0.02064100211
171	0.02063571659
172	0.02061982067
173	0.02057094171
174	0.0205620157
175	0.0205601442
176	0.02052627319
177	0.02050407668
178	0.02049936446
179	0.02044459631
180	0.02042568035
181	0.02041022144
182	0.02039683899
183	0.0203734675
184	0.0203646901
185	0.0203442477
186	0.02031530711
187	0.02030943244
188	0.02030942402
189	0.02030610169
190	0.02029651265
191	0.02029648114
192	0.02029644965
193	0.02029632558
194	0.02029626367
195	0.0202962323
196	0.02029617049
197	0.02029604528
198	0.02029601404
199	0.02029598281
200	0.02029598281
201	0.0202959516
202	0.0202959204
203	0.02029585806
204	0.02029579579
205	0.02029573358
206	0.02029561111
207	0.02029561111
208	0.02029561111
209	0.02029561111
210	0.02029561111
211	0.02029561111
212	0.02029561111
213	0.02029548715
214	0.02029543834
215	0.02029543834
216	0.02029543834
217	0.02029538956
218	0.02029538956
219	0.02029538956
220	0.02029538956
221	0.02029534083
222	0.02029532769
223	0.02029530141
224	0.02029527516
225	0.02029526205
226	0.02029521336
227	0.02029520025
228	0.02029518715
229	0.02029517406
230	0.02029516097
231	0.02029511233
232	0.02029506372
233	0.02029500188
234	0.02029497759
235	0.02029496451
236	0.02029496451
237	0.02029496451
238	0.02029496451
239	0.02029496451
240	0.02029496451
241	0.02029496451
242	0.02029496451
243	0.02029496451
244	0.02029496451
245	0.02029496451
246	0.02029496451
247	0.02029496451
248	0.02029495144
249	0.02029495144
250	0.02029495144
251	0.02029495144
252	0.02029495144
253	0.02029489919
254	0.02029489919
255	0.02029489919
256	0.02029489919
257	0.02029489919
258	0.02029484704
259	0.02029484704
260	0.02029484704
261	0.02029484704
262	0.02029484704
263	0.02029484704
264	0.02029484704
265	0.02029484704
266	0.02029484704
267	0.02029484704
268	0.02029484704
269	0.02029484704
270	0.02029484704
271	0.02029484704
272	0.02029484704
273	0.02029484704
274	0.02029484704
275	0.02029484704
276	0.02029484704
277	0.02029484704
278	0.02029484704
279	0.02029484704
280	0.02029484704
281	0.02029484704
282	0.02029484704
283	0.02029484704
284	0.02029484704
285	0.02029484704
286	0.02029484704
287	0.02029484704
288	0.02029484704
289	0.02029484704
290	0.02029484704
291	0.02029484704
292	0.02029484704
293	0.02029484704
294	0.02029484704
295	0.02029484704
296	0.02029484704
297	0.02029484704
298	0.02029484704
299	0.02029484704
300	0.02029484704
301	0.02029484704
302	0.02029484704
303	0.02029484704
304	0.02029484704
305	0.02029484704
306	0.02029484704
307	0.02029484704
308	0.02029484704
309	0.02029484704
310	0.02029484704
311	0.02029484704
312	0.02029484704
313	0.02029484704
314	0.02029484704
315	0.02029484704
316	0.02029484704
317	0.02029484704
318	0.02029484704
319	0.02029484704
320	0.02029484704
321	0.02029484704
322	0.02029484704
323	0.02029484704
324	0.02029484704
325	0.02029484704
326	0.02029484704
327	0.02029484704
328	0.02029484704
329	0.02029484704
330	0.02029484704
331	0.02029484704
332	0.02029484704
333	0.02029484704
334	0.02029484704
335	0.02029484704
336	0.02029484704
337	0.02029484704
338	0.02029484704
339	0.02029484704
340	0.02029484704
341	0.02029484704
342	0.02029484704
343	0.02029484704
344	0.02029479498
345	0.02029479498
346	0.02029479498
347	0.02029479498
348	0.02029479498
349	0.02029479498
350	0.02029479498
351	0.02029479498
352	0.02029479498
353	0.02029479498
354	0.02029479498
355	0.02029479498
356	0.02029479498
357	0.02029479498
358	0.02029479498
359	0.02029479498
360	0.02029479498
361	0.02029479498
362	0.02029479498
363	0.02029479498
364	0.02029479498
365	0.02029479498
366	0.02029479498
367	0.02029479498
368	0.02029479498
369	0.02029479498
370	0.02029479498
371	0.02029479498
372	0.02029479498
373	0.02029479498
374	0.02029479498
375	0.02029479498
376	0.02029479498
377	0.02029479498
378	0.02029479498
379	0.02029479498
380	0.02029479498
381	0.02029479498
382	0.02029479498
383	0.02029479498
384	0.02029479498
385	0.02029479498
386	0.02029479498
387	0.02029479498
388	0.02029479498
389	0.02029479498
390	0.02029479498
391	0.02029479498
392	0.02029479498
393	0.02029479498
394	0.02029479498
395	0.02029479498
396	0.02029479498
397	0.02029479498
398	0.02029479498
399	0.02029479498
400	0.02029479498
401	0.02029479498
402	0.02029479498
403	0.02029479498
404	0.02029479498
405	0.02029479498
406	0.02029479498
407	0.02029479498
408	0.02029479498
409	0.02029479498
410	0.02029479498
411	0.02029479498
412	0.02029479498
413	0.02029479498
414	0.02029479498
415	0.02029479498
416	0.02029479498
417	0.02029479498
418	0.02029479498
419	0.02029479498
420	0.02029479498
421	0.02029479498
422	0.02029479498
423	0.02029479498
424	0.02029479498
425	0.02029479498
426	0.02029479498
427	0.02029479498
428	0.02029479498
429	0.02029479498
430	0.02029479498
431	0.02029479498
432	0.02029479498
433	0.02029479498
434	0.02029479498
435	0.02029479498
436	0.02029479498
437	0.02029479498
438	0.02029479498
439	0.02029479498
440	0.02029479498
441	0.02029479498
442	0.02029479498
443	0.02029479498
444	0.02029479498
445	0.02029479498
446	0.02029479498
447	0.02029479498
448	0.02029479498
449	0.02029479498
450	0.02029479498
451	0.02029479498
452	0.02029479498
453	0.02029479498
454	0.02029479498
455	0.02029479498
456	0.02029479498
457	0.02029479498
458	0.02029479498
459	0.02029479498
460	0.02029479498
461	0.02029479498
462	0.02029479498
463	0.02029479498
464	0.02029479498
465	0.02029479498
466	0.02029479498
467	0.02029479498
468	0.02029479498
469	0.02029479498
470	0.02029479498
471	0.02029479498
472	0.02029479498
473	0.02029479498
474	0.02029479498
475	0.02029479498
476	0.02029479498
477	0.02029479498
478	0.02029479498
479	0.02029479498
480	0.02029479498
481	0.02029479498
482	0.02029479498
483	0.02029479498
484	0.02029479498
485	0.02029479498
486	0.02029479498
487	0.02029479498
488	0.02029479498
489	0.02029479498
490	0.02029479498
491	0.02029479498
492	0.02029479498
493	0.02029479498
494	0.02029479498
495	0.02029479498
496	0.02029479498
497	0.02029479498
498	0.02029479498
499	0.02029479498
