iter	Logloss
403	0.08479055322
404	0.08472993871
405	0.08462201467
406	0.08451152267
407	0.08444861094
408	0.08440088029
409	0.08436349065
410	0.08433555696
411	0.08428694162
412	0.08420648226
413	0.0840687123
414	0.0840448418
415	0.08393936387
416	0.08384209537
417	0.08378258225
418	0.08363689025
419	0.08357930528
420	0.08350595698
421	0.08346411489
422	0.08339040595
423	0.08332563143
424	0.0831774279
425	0.08309140812
426	0.08301301086
427	0.08286519899
428	0.08277975776
429	0.08273733953
430	0.08267746122
431	0.082583819
432	0.08250031221
433	0.08239950508
434	0.08232566523
435	0.08228096715
436	0.08219768501
437	0.08208598415
438	0.08203447843
439	0.08200618646
440	0.08192111525
441	0.08183586753
442	0.08169383115
443	0.08162505903
444	0.08156046181
445	0.08146535715
446	0.08138002976
447	0.08128349116
448	0.08114823919
449	0.08110910159
450	0.08102828875
451	0.08095702266
452	0.08089359921
453	0.08081301538
454	0.08074849999
455	0.08069217348
456	0.08066081348
457	0.08058760861
458	0.08055115364
459	0.08048126895
460	0.08036862568
461	0.08032008595
462	0.08026761601
463	0.08020575672
464	0.08015900546
465	0.08010699445
466	0.08000462158
467	0.0799601937
468	0.07992047404
469	0.07985739964
470	0.07982147084
471	0.07974869682
472	0.07965591909
473	0.07959415329
474	0.07954635074
475	0.07931804222
476	0.07919726288
477	0.07912747506
478	0.07901910328
479	0.07896016692
480	0.07888427664
481	0.07881513975
482	0.07872625157
483	0.07866746961
484	0.07858414894
485	0.07854763207
486	0.07846789753
487	0.07838130618
488	0.07826931999
489	0.07816083479
490	0.07806669047
491	0.07802387694
492	0.0779632343
493	0.07788178431
494	0.07785896507
495	0.07776673309
496	0.07773624857
497	0.07769039156
498	0.07766029796
499	0.07760019466
