iter	Logloss
196	0.1102644811
197	0.1100806532
198	0.1099400525
199	0.1097547373
200	0.1094958403
201	0.1093852713
202	0.1091785244
203	0.1089911255
204	0.1087306722
205	0.1085525535
206	0.1083832379
207	0.108283504
208	0.1080802953
209	0.107963378
210	0.1078120396
211	0.1076103499
212	0.1074223914
213	0.1071138359
214	0.1068825036
215	0.1067665985
216	0.1065490227
217	0.1064095765
218	0.1062676645
219	0.1060605173
220	0.1059322078
221	0.1057235905
222	0.1055591352
223	0.1053946663
224	0.1052577374
225	0.1051337691
226	0.1048799425
227	0.1047269985
228	0.1045739305
229	0.1044476545
230	0.1043832747
231	0.1043093416
232	0.1041654384
233	0.104034952
234	0.1038478731
235	0.1037115822
236	0.1035979597
237	0.1034784155
238	0.1033168676
239	0.1031458753
240	0.1029061513
241	0.1023278079
242	0.1022149227
243	0.1017951247
244	0.1016903434
245	0.101578367
246	0.1014028341
247	0.1012695376
248	0.1010799143
249	0.1007619834
250	0.1005736759
251	0.1004662127
252	0.1002197342
253	0.1001098234
254	0.09997365817
255	0.09989476775
256	0.09967515261
257	0.09957603252
258	0.09937868688
259	0.09922964373
260	0.09915017809
261	0.09893066596
262	0.09882964372
263	0.09875122054
264	0.09863874701
265	0.09850171535
266	0.09840531853
267	0.09825369686
268	0.09811360086
269	0.09796175264
270	0.09787015395
271	0.09775167713
272	0.09769219573
273	0.09761785107
274	0.09755491238
275	0.09746242746
276	0.09729589088
277	0.09720201565
278	0.09698537861
279	0.09688414036
280	0.09674456389
281	0.09663775117
282	0.09652304349
283	0.09643778796
284	0.09625274327
285	0.09615845837
286	0.09599865873
287	0.09584069704
288	0.09576340828
289	0.09568031951
290	0.09551748323
291	0.09541160769
292	0.09522034068
293	0.09511239825
294	0.09499048934
295	0.09484027625
296	0.09468581996
297	0.09462194466
298	0.09451718681
299	0.09440831229
300	0.09429398359
301	0.09417000689
302	0.09403212081
303	0.0938764967
304	0.09376137077
305	0.09362988482
306	0.09350520256
307	0.09341592839
308	0.09333875872
309	0.09323965481
310	0.09308655188
311	0.09294423794
312	0.09283399551
313	0.09274660179
314	0.09268714348
315	0.09257269584
316	0.09244051204
317	0.09233976217
318	0.09221683914
319	0.09211734217
320	0.09197160715
321	0.09188276367
322	0.09178486919
323	0.09162961706
324	0.09155299785
325	0.09143269387
326	0.0913630959
327	0.09126629422
328	0.09117554338
329	0.09110517788
330	0.09101077626
331	0.09096654023
332	0.09089454705
333	0.09075334278
334	0.09067583838
335	0.09060716163
336	0.09049268758
337	0.09040358703
338	0.09032810195
339	0.0901685841
340	0.09008441324
341	0.08993487463
342	0.08987176221
343	0.08979183202
344	0.08974023795
345	0.08967043407
346	0.08957842778
347	0.08947491158
348	0.08938992995
349	0.08931388208
350	0.08920617066
351	0.08915966542
352	0.08901222542
353	0.08888643683
354	0.08875935568
355	0.08869895907
356	0.08859121562
357	0.08852551343
358	0.08845431974
359	0.08833798169
360	0.08824917148
361	0.08817637797
362	0.08809362413
363	0.08800594489
364	0.08794946892
365	0.08786086446
366	0.0877676413
367	0.08763724321
368	0.08755786438
369	0.08747759878
370	0.08740061057
371	0.08724473247
372	0.08721368789
373	0.08711963568
374	0.08708556623
375	0.08701134373
376	0.08693362303
377	0.08680337633
378	0.08670163154
379	0.0865922932
380	0.0865166941
381	0.08645212379
382	0.08633506679
383	0.0862175545
384	0.08615903545
385	0.08608455758
386	0.08604551461
387	0.08594868881
388	0.08587724465
389	0.08581439379
390	0.08575040753
391	0.08566027434
392	0.08560932385
393	0.08555803837
394	0.08543339442
395	0.08529992795
396	0.08523399523
397	0.08515034739
398	0.08505717597
399	0.0849701235
400	0.08489190185
401	0.08484609781
402	0.08474802781
403	0.08471925376
404	0.0845863584
405	0.08451262205
406	0.08438568729
407	0.08423703943
408	0.08419039689
409	0.08414716018
410	0.08411209011
411	0.08399157793
412	0.0839241147
413	0.08385693668
414	0.08378839921
415	0.0837244747
416	0.08363314219
417	0.08352594096
418	0.08347005985
419	0.08338893909
420	0.08329655142
421	0.08324549809
422	0.08317524395
423	0.08309625568
424	0.08306597875
425	0.08302552165
426	0.08292941792
427	0.08287066801
428	0.08278357163
429	0.08269931713
430	0.0826363083
431	0.0825769341
432	0.08249557628
433	0.08243647386
434	0.08231396456
435	0.08225229205
436	0.0822039625
437	0.08206333036
438	0.08198671995
439	0.0819343051
440	0.0818820401
441	0.08180655915
442	0.08171136304
443	0.08166021962
444	0.0816209855
445	0.08153066166
446	0.08140226503
447	0.08119607127
448	0.08113324664
449	0.08101941832
450	0.08090822159
451	0.08082654173
452	0.08073206093
453	0.08064655342
454	0.080547293
455	0.08049475774
456	0.08045415759
457	0.08041198418
458	0.08037590149
459	0.08024868195
460	0.08017093777
461	0.08011869002
462	0.08008977196
463	0.07998297558
464	0.07991657167
465	0.07985088198
466	0.07976388819
467	0.07968090129
468	0.07959117266
469	0.0795199581
470	0.0794313627
471	0.07934748246
472	0.07924253304
473	0.07918411269
474	0.07914477978
475	0.07908524239
476	0.07905723016
477	0.07897511678
478	0.07893319096
479	0.07889325485
480	0.07886448419
481	0.07878698997
482	0.07866668598
483	0.07860226722
484	0.0785145328
485	0.07841167721
486	0.07837748998
487	0.07834727029
488	0.07826764152
489	0.07820425952
490	0.07813230436
491	0.07808950632
492	0.07800820711
493	0.07791844785
494	0.0778270218
495	0.0777552509
496	0.07767398924
497	0.07760124259
498	0.07751409562
499	0.07742512153
