iter	Logloss
344	0.0211131684
345	0.0211131684
346	0.0211131684
347	0.0211131684
348	0.0211131684
349	0.0211131684
350	0.0211131684
351	0.0211131684
352	0.0211131684
353	0.0211131684
354	0.0211131684
355	0.0211131684
356	0.0211131684
357	0.0211131684
358	0.0211131684
359	0.0211131684
360	0.0211131684
361	0.0211131684
362	0.0211131684
363	0.0211131684
364	0.0211131684
365	0.0211131684
366	0.0211131684
367	0.0211131684
368	0.0211131684
369	0.0211131684
370	0.0211131684
371	0.0211131684
372	0.0211131684
373	0.0211131684
374	0.0211131684
375	0.0211131684
376	0.0211131684
377	0.0211131684
378	0.0211131684
379	0.0211131684
380	0.0211131684
381	0.0211131684
382	0.0211131684
383	0.0211131684
384	0.0211131684
385	0.0211131684
386	0.0211131684
387	0.0211131684
388	0.0211131684
389	0.0211131684
390	0.0211131684
391	0.0211131684
392	0.0211131684
393	0.0211131684
394	0.0211131684
395	0.0211131684
396	0.0211131684
397	0.0211131684
398	0.0211131684
399	0.0211131684
400	0.0211131684
401	0.0211131684
402	0.0211131684
403	0.0211131684
404	0.0211131684
405	0.0211131684
406	0.0211131684
407	0.0211131684
408	0.0211131684
409	0.0211131684
410	0.0211131684
411	0.0211131684
412	0.0211131684
413	0.0211131684
414	0.0211131684
415	0.0211131684
416	0.0211131684
417	0.0211131684
418	0.0211131684
419	0.0211131684
420	0.0211131684
421	0.0211131684
422	0.0211131684
423	0.0211131684
424	0.0211131684
425	0.0211131684
426	0.0211131684
427	0.0211131684
428	0.0211131684
429	0.0211131684
430	0.0211131684
431	0.0211131684
432	0.0211131684
433	0.0211131684
434	0.0211131684
435	0.0211131684
436	0.0211131684
437	0.0211131684
438	0.0211131684
439	0.0211131684
440	0.0211131684
441	0.0211131684
442	0.0211131684
443	0.0211131684
444	0.0211131684
445	0.0211131684
446	0.0211131684
447	0.0211131684
448	0.0211131684
449	0.0211131684
450	0.0211131684
451	0.0211131684
452	0.0211131684
453	0.0211131684
454	0.0211131684
455	0.0211131684
456	0.0211131684
457	0.0211131684
458	0.0211131684
459	0.0211131684
460	0.0211131684
461	0.0211131684
462	0.0211131684
463	0.0211131684
464	0.0211131684
465	0.0211131684
466	0.0211131684
467	0.0211131684
468	0.0211131684
469	0.0211131684
470	0.0211131684
471	0.0211131684
472	0.0211131684
473	0.0211131684
474	0.0211131684
475	0.0211131684
476	0.0211131684
477	0.0211131684
478	0.0211131684
479	0.0211131684
480	0.0211131684
481	0.0211131684
482	0.0211131684
483	0.0211131684
484	0.0211131684
485	0.0211131684
486	0.0211131684
487	0.0211131684
488	0.0211131684
489	0.0211131684
490	0.0211131684
491	0.0211131684
492	0.0211131684
493	0.0211131684
494	0.0211131684
495	0.0211131684
496	0.0211131684
497	0.0211131684
498	0.0211131684
499	0.0211131684
