iter	Logloss
334	0.1071395978
335	0.1070518446
336	0.1069770176
337	0.1068953595
338	0.1068092504
339	0.1067231072
340	0.1066123379
341	0.1064982751
342	0.1064362895
343	0.1063823503
344	0.1062970453
345	0.1061522776
346	0.106084151
347	0.1059925927
348	0.1058216038
349	0.1056519089
350	0.1055629852
351	0.1054911908
352	0.1053728728
353	0.1052832224
354	0.1052334469
355	0.105134777
356	0.1050041043
357	0.1049425925
358	0.1048029261
359	0.1047335791
360	0.1046912792
361	0.1046184423
362	0.1045791668
363	0.1045095596
364	0.1044076117
365	0.1043072813
366	0.1041573405
367	0.1040808573
368	0.1039952934
369	0.1038660918
370	0.1038168996
371	0.1037279471
372	0.1036606414
373	0.1035711243
374	0.1034748571
375	0.1033636896
376	0.1033121255
377	0.1032763535
378	0.1031694515
379	0.1030941284
380	0.1030141248
381	0.1029024184
382	0.1027824981
383	0.1026842109
384	0.1025659853
385	0.1024407809
386	0.1023692373
387	0.1022472366
388	0.1021604243
389	0.1020376214
390	0.1019567257
391	0.101802433
392	0.1017225549
393	0.1015805191
394	0.1014949828
395	0.1014438515
396	0.1013200914
397	0.101265987
398	0.1011585907
399	0.1010870699
400	0.101025383
401	0.1009272144
402	0.1008046675
403	0.1006267417
404	0.1004339222
405	0.1002641575
406	0.1001759744
407	0.1000868454
408	0.09994301802
409	0.0998509749
410	0.09975378504
411	0.09967745054
412	0.09957515005
413	0.09947000004
414	0.09936747436
415	0.09925280979
416	0.09907562428
417	0.09900887392
418	0.09888021063
419	0.09876364877
420	0.09868149228
421	0.09858846319
422	0.09851803203
423	0.09844848953
424	0.09837828083
425	0.09832453693
426	0.09824158178
427	0.09814538232
428	0.09802401058
429	0.0979702634
430	0.09786327059
431	0.0978178596
432	0.09769337097
433	0.09763005804
434	0.09758333927
435	0.0974971332
436	0.09744465173
437	0.09738286452
438	0.0973442528
439	0.097281177
440	0.09718245027
441	0.09713766885
442	0.09710308511
443	0.09706707522
444	0.09699341389
445	0.09690347691
446	0.09683493781
447	0.09674691029
448	0.09668057301
449	0.09659597698
450	0.09654457252
451	0.09645651862
452	0.0963392061
453	0.09626346848
454	0.09621741139
455	0.09613122857
456	0.09605455746
457	0.09597478382
458	0.09590055689
459	0.09581875398
460	0.09574075473
461	0.09563308111
462	0.09555826768
463	0.09551063641
464	0.09543982053
465	0.0953831795
466	0.09531807948
467	0.09526773584
468	0.09520999488
469	0.09509165662
470	0.09499745219
471	0.0948964834
472	0.09482593156
473	0.09472125821
474	0.0946049685
475	0.09454342045
476	0.09448885308
477	0.0944112544
478	0.09435152759
479	0.09428418258
480	0.09419496496
481	0.09412038077
482	0.09401484498
483	0.09392122523
484	0.09378215312
485	0.09370792335
486	0.09364673728
487	0.09359081766
488	0.09347642465
489	0.09341183769
490	0.09336867541
491	0.09329543196
492	0.09321708538
493	0.09313517894
494	0.09306102785
495	0.09298776698
496	0.0929166317
497	0.09284172054
498	0.09276031615
499	0.09269464184
