iter	Logloss
253	0.02052485497
254	0.02052485497
255	0.02052485497
256	0.02052485497
257	0.02052485497
258	0.02052485497
259	0.02052485497
260	0.02052485497
261	0.02052485497
262	0.02052485497
263	0.02052485497
264	0.02052485497
265	0.02052485497
266	0.02052485497
267	0.02052485497
268	0.02052485497
269	0.02052485497
270	0.02052485497
271	0.02052485497
272	0.02052485497
273	0.02052485497
274	0.02052485497
275	0.02052485497
276	0.02052485497
277	0.02052485497
278	0.02052485497
279	0.02052485497
280	0.02052485497
281	0.02052485497
282	0.02052485497
283	0.02052485497
284	0.02052485497
285	0.02052485497
286	0.02052485497
287	0.02052485497
288	0.02052485497
289	0.02052485497
290	0.02052485497
291	0.02052485497
292	0.02052485497
293	0.02052485497
294	0.02052485497
295	0.02052485497
296	0.02052485497
297	0.02052485497
298	0.02052485497
299	0.02052485497
300	0.02052485497
301	0.02052485497
302	0.02052485497
303	0.02052485497
304	0.02052485497
305	0.02052485497
306	0.02052485497
307	0.02052485497
308	0.02052485497
309	0.02052485497
310	0.02052485497
311	0.02052485497
312	0.02052485497
313	0.02052485497
314	0.02052485497
315	0.02052485497
316	0.02052485497
317	0.02052485497
318	0.02052485497
319	0.02052485497
320	0.02052485497
321	0.02052485497
322	0.02052485497
323	0.02052485497
324	0.02052485497
325	0.02052485497
326	0.02052485497
327	0.02052485497
328	0.02052485497
329	0.02052485497
330	0.02052485497
331	0.02052485497
332	0.02052485497
333	0.02052485497
334	0.02052485497
335	0.02052485497
336	0.02052485497
337	0.02052485497
338	0.02052485497
339	0.02052485497
340	0.02052485497
341	0.02052485497
342	0.02052485497
343	0.02052485497
344	0.02052485497
345	0.02052485497
346	0.02052485497
347	0.02052485497
348	0.02052485497
349	0.02052485497
350	0.02052485497
351	0.02052485497
352	0.02052485497
353	0.02052485497
354	0.02052485497
355	0.02052485497
356	0.02052485497
357	0.02052485497
358	0.02052485497
359	0.02052485497
360	0.02052485497
361	0.02052485497
362	0.02052485497
363	0.02052485497
364	0.02052485497
365	0.02052485497
366	0.02052485497
367	0.02052485497
368	0.02052485497
369	0.02052485497
370	0.02052485497
371	0.02052485497
372	0.02052485497
373	0.02052485497
374	0.02052485497
375	0.02052485497
376	0.02052485497
377	0.02052485497
378	0.02052485497
379	0.02052485497
380	0.02052485497
381	0.02052485497
382	0.02052485497
383	0.02052485497
384	0.02052485497
385	0.02052485497
386	0.02052485497
387	0.02052485497
388	0.02052485497
389	0.02052485497
390	0.02052485497
391	0.02052485497
392	0.02052485497
393	0.02052485497
394	0.02052485497
395	0.02052485497
396	0.02052485497
397	0.02052485497
398	0.02052485497
399	0.02052485497
400	0.02052485497
401	0.02052485497
402	0.02052485497
403	0.02052485497
404	0.02052485497
405	0.02052485497
406	0.02052485497
407	0.02052485497
408	0.02052485497
409	0.02052485497
410	0.02052485497
411	0.02052485497
412	0.02052485497
413	0.02052485497
414	0.02052485497
415	0.02052485497
416	0.02052485497
417	0.02052485497
418	0.02052485497
419	0.02052485497
420	0.02052485497
421	0.02052485497
422	0.02052485497
423	0.02052485497
424	0.02052485497
425	0.02052485497
426	0.02052485497
427	0.02052485497
428	0.02052485497
429	0.02052485497
430	0.02052485497
431	0.02052485497
432	0.02052485497
433	0.02052485497
434	0.02052485497
435	0.02052485497
436	0.02052485497
437	0.02052485497
438	0.02052485497
439	0.02052485497
440	0.02052485497
441	0.02052485497
442	0.02052485497
443	0.02052485497
444	0.02052485497
445	0.02052485497
446	0.02052485497
447	0.02052485497
448	0.02052485497
449	0.02052485497
450	0.02052485497
451	0.02052485497
452	0.02052485497
453	0.02052485497
454	0.02052485497
455	0.02052485497
456	0.02052485497
457	0.02052485497
458	0.02052485497
459	0.02052485497
460	0.02052485497
461	0.02052485497
462	0.02052485497
463	0.02052485497
464	0.02052485497
465	0.02052485497
466	0.02052485497
467	0.02052485497
468	0.02052485497
469	0.02052485497
470	0.02052485497
471	0.02052485497
472	0.02052485497
473	0.02052485497
474	0.02052485497
475	0.02052485497
476	0.02052485497
477	0.02052485497
478	0.02052485497
479	0.02052485497
480	0.02052485497
481	0.02052485497
482	0.02052485497
483	0.02052485497
484	0.02052485497
485	0.02052485497
486	0.02052485497
487	0.02052485497
488	0.02052485497
489	0.02052485497
490	0.02052485497
491	0.02052485497
492	0.02052485497
493	0.02052485497
494	0.02052485497
495	0.02052485497
496	0.02052485497
497	0.02052485497
498	0.02052485497
499	0.02052485497
