iter	Logloss
175	0.1137092643
176	0.1134726754
177	0.1131893701
178	0.1129516126
179	0.1128375129
180	0.112691775
181	0.1125327586
182	0.1123737276
183	0.1120276583
184	0.1118157337
185	0.1117171585
186	0.1114958832
187	0.1113764799
188	0.1111605747
189	0.1109002257
190	0.1107597995
191	0.1106211818
192	0.1104367411
193	0.1103331241
194	0.1101053088
195	0.1098153979
196	0.1096702148
197	0.1094221369
198	0.1093263552
199	0.1092186644
200	0.1090744868
201	0.1089434384
202	0.1088025238
203	0.1086438725
204	0.1083665013
205	0.1082589826
206	0.1080493182
207	0.1079798464
208	0.1078312757
209	0.1077313258
210	0.1075260322
211	0.1073685523
212	0.1072016433
213	0.1070254148
214	0.1068528888
215	0.1067056369
216	0.1065516444
217	0.1064005871
218	0.1062053413
219	0.1059442342
220	0.1058418512
221	0.1057745749
222	0.1056776828
223	0.1055385812
224	0.1054313244
225	0.1052744662
226	0.1051545652
227	0.1050122883
228	0.1048842919
229	0.1046234291
230	0.1044541016
231	0.1043378326
232	0.1041356543
233	0.1039694549
234	0.1037961368
235	0.1036175639
236	0.1034881519
237	0.1033552129
238	0.1031078524
239	0.10293053
240	0.1028598286
241	0.1026806567
242	0.102477984
243	0.1023753726
244	0.1021418762
245	0.1019436804
246	0.1018216982
247	0.1017042083
248	0.1015676215
249	0.101376472
250	0.1012317477
251	0.1011769392
252	0.1010988095
253	0.1009172377
254	0.1007372795
255	0.1006005424
256	0.1004869547
257	0.1003590321
258	0.1002316736
259	0.1001414437
260	0.09992183144
261	0.09961067652
262	0.09939066218
263	0.09916602769
264	0.0989359182
265	0.09866412518
266	0.09848294736
267	0.09834159676
268	0.09818787372
269	0.09802764885
270	0.09790127377
271	0.09773411353
272	0.09761658708
273	0.09745493921
274	0.09728100427
275	0.09712294476
276	0.09701330287
277	0.09691692636
278	0.09672135968
279	0.09656751279
280	0.09645173112
281	0.09634000484
282	0.09622701513
283	0.09610355002
284	0.09594259153
285	0.09576070105
286	0.09560657688
287	0.09545963102
288	0.09533182639
289	0.09523317162
290	0.0950828735
291	0.09496741074
292	0.09491503391
293	0.0948014956
294	0.09470047302
295	0.09455477292
296	0.09446116806
297	0.09435314508
298	0.09432050317
299	0.0941607283
300	0.09405127771
301	0.09393069775
302	0.09386268587
303	0.09377377998
304	0.09370154859
305	0.09355085316
306	0.09348221692
307	0.09336578363
308	0.09331431536
309	0.09321960879
310	0.09307586923
311	0.09293519823
312	0.09285294897
313	0.09278481639
314	0.09259668039
315	0.09252726933
316	0.09246387073
317	0.09242824261
318	0.09230010765
319	0.09218772326
320	0.09206390147
321	0.09195284321
322	0.09183464177
323	0.09168895803
324	0.09157916166
325	0.09149666348
326	0.09137698491
327	0.09128810323
328	0.09121868421
329	0.09109335127
330	0.09101159176
331	0.09090870527
332	0.09085109834
333	0.09079486674
334	0.09075733155
335	0.09065451679
336	0.09054097495
337	0.09046146606
338	0.09035115889
339	0.09026385664
340	0.09016681472
341	0.0900947312
342	0.09003569174
343	0.08996562791
344	0.08981506468
345	0.08974508598
346	0.08968819856
347	0.08950606918
348	0.08939410807
349	0.08936219426
350	0.08917693847
351	0.08905426232
352	0.08896533176
353	0.08890914142
354	0.08879324276
355	0.0887145558
356	0.08858313272
357	0.08850106523
358	0.0884009529
359	0.08827738662
360	0.08816036922
361	0.08806010309
362	0.0880399223
363	0.08792527397
364	0.08784455122
365	0.08777736542
366	0.08769129271
367	0.08761425899
368	0.08755181783
369	0.08743662334
370	0.08738938559
371	0.08733199882
372	0.08725499021
373	0.08712438137
374	0.08700808209
375	0.08691673686
376	0.08684512017
377	0.0867917334
378	0.08668028783
379	0.08654773341
380	0.08644576543
381	0.08636242077
382	0.08627644947
383	0.08613699287
384	0.08602678284
385	0.0859409545
386	0.08583733889
387	0.0856975317
388	0.08559222935
389	0.08554251613
390	0.08542786726
391	0.08528257815
392	0.08521957289
393	0.08518557707
394	0.08512571191
395	0.08505597508
396	0.08495881365
397	0.08484745065
398	0.08477597338
399	0.08468481581
400	0.08449921563
401	0.08443069392
402	0.0843411243
403	0.0842381224
404	0.08410245777
405	0.08401737197
406	0.08386467913
407	0.08379901421
408	0.0837019246
409	0.08363145263
410	0.08354905418
411	0.08347999312
412	0.08340097659
413	0.08333440745
414	0.08328495639
415	0.08320950125
416	0.08313765767
417	0.0830567865
418	0.08296073461
419	0.08290955762
420	0.08288467953
421	0.08282584052
422	0.0827874405
423	0.08271505514
424	0.08259573906
425	0.08253135637
426	0.08244273693
427	0.08238368751
428	0.08233594839
429	0.0822718459
430	0.0822378118
431	0.08215541142
432	0.08205845526
433	0.08198160144
434	0.08187943115
435	0.08178391391
436	0.08173304936
437	0.08160732698
438	0.08151589839
439	0.08145374153
440	0.08129134045
441	0.08122957964
442	0.08113907184
443	0.08110980242
444	0.08102501998
445	0.08095151956
446	0.08091362185
447	0.08078500288
448	0.08070113175
449	0.0806066359
450	0.08056487574
451	0.08049386029
452	0.08044211012
453	0.08039984344
454	0.08028845932
455	0.08018459465
456	0.0801507396
457	0.08009334904
458	0.08003485507
459	0.07997479404
460	0.07992077919
461	0.07983314971
462	0.0797753627
463	0.07973222748
464	0.07965477501
465	0.07960156358
466	0.07957740764
467	0.07952583093
468	0.079454908
469	0.07935819896
470	0.07931393356
471	0.07925554349
472	0.07920735829
473	0.07912202123
474	0.07902544138
475	0.07899025363
476	0.07893163316
477	0.07888815986
478	0.07879376142
479	0.07872598549
480	0.07867446466
481	0.0786280089
482	0.078582953
483	0.07850604497
484	0.07844917219
485	0.07839978835
486	0.0783664195
487	0.07830901003
488	0.07826429654
489	0.07820403651
490	0.07811107048
491	0.07805792966
492	0.07799823603
493	0.07790551629
494	0.07786619771
495	0.07780413827
496	0.07770503334
497	0.0776614962
498	0.07758279101
499	0.07752872808
