iter	Logloss
309	0.02029101902
310	0.02029101902
311	0.02029101902
312	0.02029101902
313	0.02029101902
314	0.02029101902
315	0.02029101902
316	0.02029101902
317	0.02029101902
318	0.02029101902
319	0.02029101902
320	0.02029101902
321	0.02029101902
322	0.02029101902
323	0.02029101902
324	0.02029101902
325	0.02029101902
326	0.02029101902
327	0.02029101902
328	0.02029101902
329	0.02029101902
330	0.02029101902
331	0.02029101902
332	0.02029101902
333	0.02029101902
334	0.02029101902
335	0.02029101902
336	0.02029101902
337	0.02029101902
338	0.02029101902
339	0.02029101902
340	0.02029101902
341	0.02029101902
342	0.02029101902
343	0.02029101902
344	0.02029101902
345	0.02029101902
346	0.02029101902
347	0.02029101902
348	0.02029101902
349	0.02029101902
350	0.02029101902
351	0.02029101902
352	0.02029101902
353	0.02029101902
354	0.02029101902
355	0.02029101902
356	0.02029101902
357	0.02029101902
358	0.02029101902
359	0.02029101902
360	0.02029101902
361	0.02029101902
362	0.02029101902
363	0.02029101902
364	0.02029101902
365	0.02029101902
366	0.02029101902
367	0.02029101902
368	0.02029101902
369	0.02029101902
370	0.02029101902
371	0.02029101902
372	0.02029101902
373	0.02029101902
374	0.02029101902
375	0.02029101902
376	0.02029101902
377	0.02029101902
378	0.02029101902
379	0.02029101902
380	0.02029101902
381	0.02029101902
382	0.02029101902
383	0.02029101902
384	0.02029101902
385	0.02029101902
386	0.02029101902
387	0.02029101902
388	0.02029101902
389	0.02029101902
390	0.02029101902
391	0.02029101902
392	0.02029101902
393	0.02029101902
394	0.02029101902
395	0.02029101902
396	0.02029101902
397	0.02029101902
398	0.02029101902
399	0.02029101902
400	0.02029101902
401	0.02029101902
402	0.02029101902
403	0.02029101902
404	0.02029101902
405	0.02029101902
406	0.02029101902
407	0.02029101902
408	0.02029101902
409	0.02029101902
410	0.02029101902
411	0.02029101902
412	0.02029101902
413	0.02029101902
414	0.02029101902
415	0.02029101902
416	0.02029101902
417	0.02029101902
418	0.02029101902
419	0.02029101902
420	0.02029101902
421	0.02029101902
422	0.02029101902
423	0.02029101902
424	0.02029101902
425	0.02029101902
426	0.02029101902
427	0.02029101902
428	0.02029101902
429	0.02029101902
430	0.02029101902
431	0.02029101902
432	0.02029101902
433	0.02029101902
434	0.02029101902
435	0.02029101902
436	0.02029101902
437	0.02029101902
438	0.02029101902
439	0.02029101902
440	0.02029101902
441	0.02029101902
442	0.02029101902
443	0.02029101902
444	0.02029101902
445	0.02029101902
446	0.02029101902
447	0.02029101902
448	0.02029101902
449	0.02029101902
450	0.02029101902
451	0.02029101902
452	0.02029101902
453	0.02029101902
454	0.02029101902
455	0.02029101902
456	0.02029101902
457	0.02029101902
458	0.02029101902
459	0.02029101902
460	0.02029101902
461	0.02029101902
462	0.02029101902
463	0.02029101902
464	0.02029101902
465	0.02029101902
466	0.02029101902
467	0.02029101902
468	0.02029101902
469	0.02029101902
470	0.02029101902
471	0.02029101902
472	0.02029101902
473	0.02029101902
474	0.02029101902
475	0.02029101902
476	0.02029101902
477	0.02029101902
478	0.02029101902
479	0.02029101902
480	0.02029101902
481	0.02029101902
482	0.02029101902
483	0.02029101902
484	0.02029101902
485	0.02029101902
486	0.02029101902
487	0.02029101902
488	0.02029101902
489	0.02029101902
490	0.02029101902
491	0.02029101902
492	0.02029101902
493	0.02029101902
494	0.02029101902
495	0.02029101902
496	0.02029101902
497	0.02029101902
498	0.02029101902
499	0.02029101902
